Гвенди и её волшебная шкатулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-25T16:43:56.143Z	Cologne	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	4	room	4	3	150000	Towels;Fridge	Джон Смит	3	48.85661;2.351499
Крёстный Отец	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-26T16:43:56.143Z	Dusseldorf	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	1	room	4	5	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Олег Сидоров	5	48.85661;2.351499
Извлечение троих	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-28T16:43:56.143Z	Brussels	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	4	house	3	5	150000	Washer;Towels;Fridge	Рокки Бальбоа	3	48.85661;2.351499
Кристина	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-25T16:43:56.143Z	Brussels	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	5	hotel	1	3	150000	Washer;Towels;Fridge	Борис Гесер	4	48.85661;2.351499
Мобильник	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.143Z	Cologne	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	3	room	4	3	150000	Washer;Towels;Fridge	Рокки Бальбоа	4	48.85661;2.351499
Тёмная башня	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.143Z	Cologne	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	room	4	3	150000	Washer;Towels;Fridge	Антон Городецкий	5	48.85661;2.351499
Мобильник	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.143Z	Amsterdam	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	5	room	4	3	150000	Washer;Towels;Fridge	Борис Гесер	2	48.85661;2.351499
Ночной Дозор	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-25T16:43:56.143Z	Brussels	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	2	room	4	3	150000	Fridge	Рокки Бальбоа	4	48.85661;2.351499
Черновик	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-25T16:43:56.143Z	Dusseldorf	paris.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	5	hotel	3	2	150000	Laptop friendly workspace;Baby seat;Washer	Антон Городецкий	2	48.85661;2.351499
Крёстный Отец	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.143Z	Dusseldorf	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	3	house	2	5	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Пьер Безухов	5	48.85661;2.351499
Тёмная башня	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.143Z	Brussels	dusseldorf.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	3	room	4	3	150000	Air conditioning;Laptop friendly workspace;Baby seat	Антон Городецкий	1	48.85661;2.351499
Глаза дракона	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-24T16:43:56.143Z	Brussels	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	2	apartment	2	1	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Олег Сидоров	5	48.85661;2.351499
Бегущий человек	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-26T16:43:56.143Z	Hamburg	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	5	apartment	1	2	150000	Air conditioning;Laptop friendly workspace	Роланд Дискейн	3	48.85661;2.351499
Зелёная миля	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.143Z	Paris	hamburg.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	2	house	4	1	150000	Fridge	Джек Торренс	5	48.85661;2.351499
Институт	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.143Z	Paris	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	4	room	3	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Антон Городецкий	3	48.85661;2.351499
Гвенди и её волшебная шкатулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-28T16:43:56.144Z	Brussels	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	2	house	3	5	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Антон Городецкий	3	48.85661;2.351499
Крёстный Отец	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.144Z	Amsterdam	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	4	room	3	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Олег Сидоров	2	48.85661;2.351499
История Лизи	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-27T16:43:56.144Z	Cologne	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	5	room	3	1	150000	Fridge	Олег Сидоров	4	48.85661;2.351499
Куджо	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-25T16:43:56.144Z	Dusseldorf	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	4	apartment	5	4	150000	Baby seat;Washer;Towels;Fridge	Иван Иванов	4	48.85661;2.351499
Институт	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-24T16:43:56.144Z	Brussels	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	2	apartment	1	2	150000	Towels;Fridge	Пьер Безухов	1	48.85661;2.351499
Зелёная миля	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-25T16:43:56.144Z	Dusseldorf	hamburg.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	3	room	2	4	150000	Towels;Fridge	Холи Гибни	1	48.85661;2.351499
Зелёная миля	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.144Z	Hamburg	cologne.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	room	4	3	150000	Towels;Fridge	Рокки Бальбоа	4	48.85661;2.351499
Мобильник	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.144Z	Hamburg	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	3	house	3	3	150000	Washer;Towels;Fridge	Джек Торренс	1	48.85661;2.351499
Кристина	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-28T16:43:56.144Z	Amsterdam	hamburg.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	true	3	room	1	3	150000	Towels;Fridge	Пьер Безухов	3	48.85661;2.351499
Стрелок	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.144Z	Cologne	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	4	room	3	5	150000	Baby seat;Washer;Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Атлант расправил плечи	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-25T16:43:56.144Z	Amsterdam	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	4	hotel	4	4	150000	Washer;Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
Долгая прогулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.144Z	Paris	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	1	hotel	5	1	150000	Washer;Towels;Fridge	Джон Смит	1	48.85661;2.351499
Институт	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-25T16:43:56.144Z	Amsterdam	dusseldorf.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	3	hotel	3	4	150000	Baby seat;Washer;Towels	Борис Гесер	3	48.85661;2.351499
Тёмная башня	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.144Z	Brussels	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	4	house	2	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Роланд Дискейн	1	48.85661;2.351499
Кристина	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-28T16:43:56.145Z	Paris	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	2	house	2	3	150000	Towels;Fridge	Борис Гесер	3	48.85661;2.351499
Глаза дракона	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.145Z	Amsterdam	paris.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	3	house	2	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
Бегущий человек	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-25T16:43:56.145Z	Dusseldorf	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	5	house	3	2	150000	Baby seat;Washer;Towels;Fridge	Роланд Дискейн	3	48.85661;2.351499
Гвенди и её волшебная шкатулка	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-28T16:43:56.145Z	Cologne	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	2	hotel	3	3	150000	Towels;Fridge	Рокки Бальбоа	4	48.85661;2.351499
История Лизи	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.145Z	Brussels	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	5	room	1	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Рокки Бальбоа	3	48.85661;2.351499
Черновик	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-24T16:43:56.145Z	Brussels	dusseldorf.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	3	apartment	1	3	150000	Washer;Towels;Fridge	Иван Иванов	2	48.85661;2.351499
Кристина	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.145Z	Hamburg	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	3	house	1	4	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Борис Гесер	3	48.85661;2.351499
Кристина	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-28T16:43:56.145Z	Amsterdam	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	4	apartment	1	3	150000	Washer;Towels;Fridge	Антон Городецкий	1	48.85661;2.351499
Мобильник	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.145Z	Cologne	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	false	3	apartment	2	3	150000	Towels;Fridge	Холи Гибни	3	48.85661;2.351499
Черновик	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.145Z	Brussels	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	3	room	4	3	150000	Laptop friendly workspace	Роланд Дискейн	4	48.85661;2.351499
Зелёная миля	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.145Z	Cologne	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	4	house	5	5	150000	Laptop friendly workspace;Baby seat	Джек Торренс	2	48.85661;2.351499
Стрелок	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.145Z	Amsterdam	paris.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	2	room	4	3	150000	Fridge	Рокки Бальбоа	1	48.85661;2.351499
Мобильник	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-25T16:43:56.145Z	Brussels	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	2	house	4	5	150000	Washer;Towels;Fridge	Борис Гесер	3	48.85661;2.351499
Куджо	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-28T16:43:56.145Z	Brussels	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	1	apartment	1	3	150000	Baby seat;Washer;Towels;Fridge	Иван Иванов	1	48.85661;2.351499
Институт	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.145Z	Amsterdam	paris.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	4	room	4	4	150000	Air conditioning;Laptop friendly workspace;Baby seat	Олег Сидоров	3	48.85661;2.351499
История Лизи	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-25T16:43:56.145Z	Cologne	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	2	house	2	2	150000	Baby seat;Washer	Роланд Дискейн	3	48.85661;2.351499
Куджо	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.145Z	Cologne	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	3	room	4	3	150000	Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
Жребий Салема	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.145Z	Amsterdam	paris.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	3	house	4	4	150000	Towels;Fridge	Пьер Безухов	4	48.85661;2.351499
Гвенди и её волшебная шкатулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.146Z	Amsterdam	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	hotel	4	5	150000	Baby seat;Washer	Пьер Безухов	1	48.85661;2.351499
Институт	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-24T16:43:56.146Z	Paris	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	1	apartment	3	3	150000	Washer;Towels;Fridge	Борис Гесер	2	48.85661;2.351499
Жребий Салема	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.146Z	Brussels	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	3	house	4	2	150000	Baby seat;Washer;Towels	Олег Сидоров	1	48.85661;2.351499
Глаза дракона	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.146Z	Cologne	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	1	hotel	5	3	150000	Fridge	Джек Торренс	2	48.85661;2.351499
Черновик	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-27T16:43:56.146Z	Paris	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	3	room	4	1	150000	Washer;Towels;Fridge	Пьер Безухов	4	48.85661;2.351499
Мобильник	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.146Z	Amsterdam	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	3	room	2	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Иван Иванов	2	48.85661;2.351499
Глаза дракона	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-29T16:43:56.146Z	Cologne	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	4	house	4	3	150000	Air conditioning	Холи Гибни	3	48.85661;2.351499
История Лизи	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-27T16:43:56.146Z	Hamburg	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	1	house	5	3	150000	Washer;Towels;Fridge	Пьер Безухов	1	48.85661;2.351499
Ночной Дозор	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.146Z	Cologne	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	1	apartment	1	5	150000	Towels;Fridge	Джек Торренс	4	48.85661;2.351499
Мобильник	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-26T16:43:56.146Z	Cologne	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	1	room	4	4	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Рокки Бальбоа	3	48.85661;2.351499
Худеющий	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-24T16:43:56.146Z	Amsterdam	paris.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	3	house	3	4	150000	Baby seat;Washer;Towels;Fridge	Холи Гибни	2	48.85661;2.351499
Зелёная миля	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.146Z	Cologne	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	room	3	4	150000	Towels;Fridge	Олег Сидоров	4	48.85661;2.351499
Бегущий человек	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.146Z	Cologne	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	3	apartment	4	3	150000	Laptop friendly workspace;Baby seat	Роланд Дискейн	4	48.85661;2.351499
Извлечение троих	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-29T16:43:56.146Z	Hamburg	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	3	room	3	1	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Роланд Дискейн	5	48.85661;2.351499
Крёстный Отец	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.146Z	Cologne	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	3	room	3	4	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
Бегущий человек	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-30T16:43:56.146Z	Paris	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	2	house	3	1	150000	Air conditioning	Борис Гесер	4	48.85661;2.351499
